Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-01-02 00:00:00-05:00,24.694233092060063,24.705318351259162,23.798598610986176,24.237548828125,212818400,0.0,0.0
2015-01-05 00:00:00-05:00,24.00698630220791,24.0867954226108,23.368515030357656,23.55473518371582,257142000,0.0,0.0
2015-01-06 00:00:00-05:00,23.619022992136607,23.816328378530972,23.195591229204723,23.556949615478516,263188400,0.0,0.0
2015-01-07 00:00:00-05:00,23.765348404892794,23.98704009408535,23.654502560296518,23.887279510498047,160423600,0.0,0.0
2015-01-08 00:00:00-05:00,24.21538332281689,24.8627226324375,24.097885309857276,24.805082321166992,237458000,0.0,0.0
2015-01-09 00:00:00-05:00,24.97800165194986,25.106583234710648,24.432640311803063,24.83168601989746,214798000,0.0,0.0
2015-01-12 00:00:00-05:00,24.962488900263498,24.96913938166108,24.120061326220533,24.21982192993164,198603200,0.0,0.0
2015-01-13 00:00:00-05:00,24.703103135568583,25.006821335803178,24.144440865044796,24.434856414794922,268367600,0.0,0.0
2015-01-14 00:00:00-05:00,24.17325545011891,24.494707635898926,24.05354176739019,24.34174156188965,195826400,0.0,0.0
2015-01-15 00:00:00-05:00,24.38608425431382,24.39938521357673,23.645634871541997,23.68110466003418,240056000,0.0,0.0
2015-01-16 00:00:00-05:00,23.727660381621178,23.84959148289938,23.321964198866386,23.497100830078125,314053200,0.0,0.0
2015-01-20 00:00:00-05:00,23.907229956551088,24.157742637400762,23.610163917244932,24.102319717407227,199599600,0.0,0.0
2015-01-21 00:00:00-05:00,24.153299602343406,24.621069022540446,24.00254924382437,24.28631591796875,194303600,0.0,0.0
2015-01-22 00:00:00-05:00,24.443727926229556,24.93366639250422,24.324014202274096,24.918148040771484,215185600,0.0,0.0
2015-01-23 00:00:00-05:00,24.89597771577307,25.21742999298039,24.72527416557457,25.046728134155273,185859200,0.0,0.0
2015-01-26 00:00:00-05:00,25.215206718108252,25.35265614411919,25.00681772616178,25.07332420349121,222460000,0.0,0.0
2015-01-27 00:00:00-05:00,24.922575294176113,24.93587794352709,24.17104072370978,24.19542694091797,382274800,0.0,0.0
2015-01-28 00:00:00-05:00,26.07759526899605,26.186225424812413,25.563270568847656,25.563270568847656,585908400,0.0,0.0
2015-01-29 00:00:00-05:00,25.787169872967347,26.423425448587736,25.61868376359483,26.359134674072266,337745600,0.0,0.0
2015-01-30 00:00:00-05:00,26.24829349247566,26.602999818446985,25.904670734938115,25.97339630126953,334982000,0.0,0.0
2015-02-02 00:00:00-05:00,26.17070408947349,26.41899769418198,25.73397119942588,26.299283981323242,250956400,0.0,0.0
2015-02-03 00:00:00-05:00,26.27046066624386,26.401257928588027,26.07315523199289,26.303714752197266,207662800,0.0,0.0
2015-02-04 00:00:00-05:00,26.270458611746253,26.716059269378018,26.22833666007458,26.505451202392578,280598800,0.0,0.0
2015-02-05 00:00:00-05:00,26.712447061096544,26.7591875492115,26.541071497520225,26.694643020629883,168984800,0.1175,0.0
2015-02-06 00:00:00-05:00,26.712447362487318,26.763638436784344,26.363017805912374,26.469850540161133,174826400,0.0,0.0
2015-02-09 00:00:00-05:00,26.385271236110356,26.672380657208517,26.358562632684485,26.645673751831055,155559200,0.0,0.0
2015-02-10 00:00:00-05:00,26.745827739601534,27.186510351861603,26.743603296210924,27.157575607299805,248034000,0.0,0.0
2015-02-11 00:00:00-05:00,27.32450317740265,27.803021749787224,27.264410937172286,27.794118881225586,294247200,0.0,0.0
2015-02-12 00:00:00-05:00,28.056744050182502,28.372789901407252,27.947686895532566,28.145771026611328,297898000,0.0,0.0
2015-02-13 00:00:00-05:00,28.328278436550338,28.328278436550338,27.96549546602483,28.28376579284668,217088800,0.0,0.0
2015-02-17 00:00:00-05:00,28.37501768994175,28.684386851565183,28.248154785440164,28.45069122314453,252609600,0.0,0.0
2015-02-18 00:00:00-05:00,28.406174714937425,28.662126646062973,28.36611265877822,28.648773193359375,179566800,0.0,0.0
2015-02-19 00:00:00-05:00,28.595356993921015,28.717769308178198,28.56197336098585,28.588680267333984,149449600,0.0,0.0
2015-02-20 00:00:00-05:00,28.626510862766274,28.822370529174805,28.499649685094425,28.822370529174805,195793600,0.0,0.0
2015-02-23 00:00:00-05:00,28.9381071536277,29.601354598999023,28.857983050448208,29.601354598999023,283896400,0.0,0.0
2015-02-24 00:00:00-05:00,29.588003202840323,29.73489796822131,29.19405938517191,29.4166259765625,276912400,0.0,0.0
2015-02-25 00:00:00-05:00,29.280866778846,29.289771346310374,28.521913717136407,28.664356231689453,298846800,0.0,0.0
2015-02-26 00:00:00-05:00,28.66434743367123,29.127286312902026,28.179153934805036,29.027132034301758,365150000,0.0,0.0
2015-02-27 00:00:00-05:00,28.933653343041815,29.06051791474905,28.54193741268452,28.59090232849121,248059200,0.0,0.0
2015-03-02 00:00:00-05:00,28.76673444336919,28.995977780785267,28.555296842347186,28.731122970581055,192386800,0.0,0.0
2015-03-03 00:00:00-05:00,28.702190613855443,28.826827368145587,28.508555359921896,28.791215896606445,151265200,0.0,0.0
2015-03-04 00:00:00-05:00,28.733351399992724,28.835730141238916,28.559749711708278,28.60871124267578,126665200,0.0,0.0
2015-03-05 00:00:00-05:00,28.617614589224313,28.65545050468917,27.989976828616363,28.134645462036133,226068400,0.0,0.0
2015-03-06 00:00:00-05:00,28.577546375748767,28.79343622144085,28.101255747404345,28.17692756652832,291368400,0.0,0.0
2015-03-09 00:00:00-04:00,28.479625615655983,28.83795972189352,27.834182052567648,28.297121047973633,354114000,0.0,0.0
2015-03-10 00:00:00-04:00,28.13464600287989,28.3149244137179,27.553747014570217,27.711769104003906,275426400,0.0,0.0
2015-03-11 00:00:00-04:00,27.765183710100228,27.769634295016655,27.177608014323546,27.206541061401367,275756000,0.0,0.0
2015-03-12 00:00:00-04:00,27.2221214408066,27.79856984189361,27.070776078556776,27.698413848876953,193450800,0.0,0.0
2015-03-13 00:00:00-04:00,27.687285794905343,27.909852398243732,27.282214644751413,27.50700569152832,207309200,0.0,0.0
2015-03-16 00:00:00-04:00,27.57156134775259,27.809707641601562,27.346770210171645,27.809707641601562,143497200,0.0,0.0
2015-03-17 00:00:00-04:00,28.021138380542887,28.337182579986006,27.965496724385353,28.274864196777344,204092400,0.0,0.0
2015-03-18 00:00:00-04:00,28.265960723494878,28.746705437477463,28.12574436427423,28.5931339263916,261083600,0.0,0.0
2015-03-19 00:00:00-04:00,28.65544938106163,28.76673267962886,28.354984814539783,28.377241134643555,183238000,0.0,0.0
2015-03-20 00:00:00-04:00,28.544164558584388,28.577548187933573,27.856434625218515,28.021133422851562,274780400,0.0,0.0
2015-03-23 00:00:00-04:00,28.292666278344058,28.455138942422373,28.159124962383117,28.31269645690918,150838800,0.0,0.0
