Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-01-02 00:00:00-05:00,26.19879288117771,26.31071882031878,25.95562964389884,25.99079132080078,28951268,0.0,0.0
2015-01-05 00:00:00-05:00,25.914029196570382,25.967020824027138,25.40888389832373,25.448997497558594,41196796,0.0,0.0
2015-01-06 00:00:00-05:00,25.50496102571023,25.563152743019266,24.8140996677535,24.85916519165039,57998800,0.0,0.0
2015-01-07 00:00:00-05:00,25.108767839601512,25.120852121466395,24.74476555213114,24.81657600402832,41301082,0.0,0.0
2015-01-08 00:00:00-05:00,24.662552539967713,24.934440330883827,24.31637834315858,24.894821166992188,67071641,0.0,0.0
2015-01-09 00:00:00-05:00,24.997832653749224,25.005754971185773,24.50407639805887,24.572420120239258,41427428,0.0,0.0
2015-01-12 00:00:00-05:00,24.511503850488506,24.562811368824818,24.146014504927287,24.39314079284668,46535413,0.0,0.0
2015-01-13 00:00:00-05:00,24.70464966677946,24.909678951252754,24.38521847443088,24.57291603088379,47409807,0.0,0.0
2015-01-14 00:00:00-05:00,24.497143170797198,24.922059379315137,24.415426985232894,24.80518341064453,44714427,0.0,0.0
2015-01-15 00:00:00-05:00,25.037947379555504,25.04339563062503,24.65116323008768,24.850746154785156,54316718,0.0,0.0
2015-01-16 00:00:00-05:00,24.762590276412936,25.167698769302934,24.7620939476118,25.162250518798828,45965854,0.0,0.0
2015-01-20 00:00:00-05:00,25.306864727336148,25.38114924355188,25.060035843029194,25.10381507873535,44640224,0.0,0.0
2015-01-21 00:00:00-05:00,25.12114758090012,25.71692403692912,25.069146716920944,25.655513763427734,45374234,0.0,0.0
2015-01-22 00:00:00-05:00,25.82587606304818,26.561310366281813,25.737724652159528,26.465232849121094,53538588,0.0,0.0
2015-01-23 00:00:00-05:00,26.524663354396445,26.85053164829762,26.396394555898333,26.74058723449707,45634948,0.0,0.0
2015-01-26 00:00:00-05:00,26.670265364424168,26.69354167242698,26.231482236847455,26.505844116210938,30874534,0.0,0.0
2015-01-27 00:00:00-05:00,26.2463360779983,26.282490412306142,25.662941328538395,25.68473243713379,38080263,0.0,0.0
2015-01-28 00:00:00-05:00,25.890259156793583,25.900659329911175,25.257339477539062,25.257339477539062,33676205,0.0,0.0
2015-01-29 00:00:00-05:00,25.306862990187756,25.311318583234605,24.821525393496646,25.290023803710938,83727244,0.0,0.0
2015-01-30 00:00:00-05:00,25.547553173198835,26.736628336764888,25.53071398480318,26.4716739654541,112127002,0.0,0.0
2015-02-02 00:00:00-05:00,26.33350092571478,26.396396401666962,25.680771634606565,26.172548294067383,56996054,0.0,0.0
2015-02-03 00:00:00-05:00,26.148773823473352,26.416204133332432,25.914029229887618,26.21018409729004,40773638,0.0,0.0
2015-02-04 00:00:00-05:00,26.21018333021227,26.380151323121154,25.81547689109451,25.889266967773438,33273101,0.0,0.0
2015-02-05 00:00:00-05:00,25.940277904604592,26.17353730116767,25.85608575827827,26.127973556518555,36995292,0.0,0.0
2015-02-06 00:00:00-05:00,26.130945247223224,26.604395583696117,26.07002940906658,26.297346115112305,35270570,0.0,0.0
2015-02-09 00:00:00-05:00,26.14877471042013,26.346872435721835,26.05071755827406,26.140356063842773,25355423,0.0,0.0
2015-02-10 00:00:00-05:00,26.213154817838156,26.629159842581977,26.09528808513657,26.591520309448242,34997823,0.0,0.0
2015-02-11 00:00:00-05:00,26.510297877140058,26.666300456660085,26.415112623824168,26.543479919433594,27555446,0.0,0.0
2015-02-12 00:00:00-05:00,26.60687491965144,26.981771801297363,26.479250207467516,26.88817024230957,32404724,0.0,0.0
2015-02-13 00:00:00-05:00,26.90897309615971,27.2338506457307,26.898076593841086,27.189279556274414,38006060,0.0,0.0
2015-02-17 00:00:00-05:00,27.08131607291279,27.23830754031224,26.797046565642624,26.88371467590332,32336537,0.0,0.0
2015-02-18 00:00:00-05:00,26.812400691462585,27.014954011690193,26.61974932128155,26.728208541870117,29061570,0.0,0.0
2015-02-19 00:00:00-05:00,26.645996514598256,26.897083963585036,26.64451131688879,26.88519859313965,19782163,0.0,0.0
2015-02-20 00:00:00-05:00,26.898073716536278,26.928779799149154,26.535060342066853,26.691062927246094,28887092,0.0,0.0
2015-02-23 00:00:00-05:00,26.54744413495869,26.566710029511466,26.218603541278004,26.34241485595703,29157834,0.0,0.0
2015-02-24 00:00:00-05:00,26.247823889478106,26.58409427814629,26.16115766967415,26.549427032470703,20101036,0.0,0.0
2015-02-25 00:00:00-05:00,26.540018327158375,27.051108261244007,26.51748461687064,26.93472671508789,36519991,0.0,0.0
2015-02-26 00:00:00-05:00,26.902038913534586,27.542386479477326,26.81735233036918,27.50969886779785,46230579,0.0,0.0
2015-02-27 00:00:00-05:00,27.448290186214756,27.966807958324857,27.38192609465695,27.65431022644043,48203982,0.0,0.0
2015-03-02 00:00:00-05:00,27.759793860938675,28.335264352177177,27.67164056480601,28.295150756835938,42592618,0.0,0.0
2015-03-03 00:00:00-05:00,28.251073503848197,28.49572191215156,28.05644253285848,28.409055709838867,34095352,0.0,0.0
2015-03-04 00:00:00-05:00,28.3214006944141,28.580906796575235,28.130238315727944,28.395687103271484,37536775,0.0,0.0
2015-03-05 00:00:00-05:00,28.477399993811385,28.62052644793983,28.397667232335174,28.492753982543945,27792094,0.0,0.0
2015-03-06 00:00:00-05:00,28.470463817071252,28.55960787364715,28.068327640905785,28.114137649536133,33182854,0.0,0.0
2015-03-09 00:00:00-04:00,28.07328148695388,28.24216020332776,27.908615882240696,28.171836853027344,21242161,0.0,0.0
2015-03-10 00:00:00-04:00,27.94402730730423,27.973740733629484,27.47255659535157,27.48642349243164,35846146,0.0,0.0
2015-03-11 00:00:00-04:00,27.49286149789746,27.641434317464956,27.271983795160022,27.29674530029297,36415706,0.0,0.0
2015-03-12 00:00:00-04:00,27.41213488127143,27.553772341740583,27.26108422325428,27.51118278503418,27792094,0.0,0.0
2015-03-13 00:00:00-04:00,27.41164191411308,27.654310728880073,26.952058447661997,27.10558319091797,34071287,0.0,0.0
2015-03-16 00:00:00-04:00,27.285355669423186,27.577549400389806,27.040210884283816,27.46166229248047,32819860,0.0,0.0
2015-03-17 00:00:00-04:00,27.322995026039,27.426500432919156,27.13926052060506,27.279909133911133,36110871,0.0,0.0
2015-03-18 00:00:00-04:00,27.36211359933201,27.722650999331403,27.08973139092658,27.708784103393555,42690887,0.0,0.0
2015-03-19 00:00:00-04:00,27.703337181524883,27.77316609896709,27.542630837329806,27.634004592895508,23945563,0.0,0.0
2015-03-20 00:00:00-04:00,27.815263325608512,27.818730049785145,27.6865000966413,27.751375198364258,52337299,0.0,0.0
2015-03-23 00:00:00-04:00,27.75484494076453,27.850426129515686,27.527031899130456,27.67461395263672,32876014,0.0,0.0
2015-03-24 00:00:00-04:00,27.860330070905384,28.456106537904446,27.79347343974527,28.23819923400879,51665459,0.0,0.0
2015-03-25 00:00:00-04:00,28.253556166013688,28.3407187177728,27.671152101221217,27.67337989807129,43045859,0.0,0.0
2015-03-26 00:00:00-04:00,27.614192976881156,27.67906997217488,27.2704947476599,27.494346618652344,31452115,0.0,0.0
2015-03-27 00:00:00-04:00,27.386878936085907,27.49979374358959,27.145695332070613,27.156095504760742,37949906,0.0,0.0
2015-03-30 00:00:00-04:00,27.318534574154402,27.410154599690053,27.147676222010006,27.33884048461914,25750504,0.0,0.0
2015-03-31 00:00:00-04:00,27.23830725307168,27.471566655040714,27.075867536344585,27.139259338378906,31760961,0.0,0.0
2015-04-01 00:00:00-04:00,27.168971601869405,27.29476254286049,26.71830124133965,26.86984634399414,39261497,0.0,0.0
2015-04-02 00:00:00-04:00,26.785159512917968,26.785159512917968,26.438341226011122,26.521690368652344,34327989,0.0,0.0
2015-04-06 00:00:00-04:00,26.35776818760402,26.664323251561648,26.226528983530084,26.582855224609375,26488525,0.0,0.0
2015-04-07 00:00:00-04:00,26.64797715597216,26.876282725367663,26.544966195302553,26.59547996520996,26057345,0.0,0.0
2015-04-08 00:00:00-04:00,26.66283591862437,26.933732952022268,26.66283591862437,26.822797775268555,23570536,0.0,0.0
2015-04-09 00:00:00-04:00,26.794074217681224,26.839637963768148,26.519712344156233,26.781694412231445,31157308,0.0,0.0
2015-04-10 00:00:00-04:00,26.856473690214415,26.856473690214415,26.60984373191547,26.743558883666992,28189181,0.0,0.0
2015-04-13 00:00:00-04:00,26.664320065940736,26.94413206341491,26.609843242985917,26.70195770263672,32906096,0.0,0.0
2015-04-14 00:00:00-04:00,26.557349716695157,26.622721150844388,26.153332354563446,26.26713752746582,52082601,0.0,0.0
2015-04-15 00:00:00-04:00,26.183442168358862,26.482073009334943,25.91205068834697,26.373119354248047,46376979,0.0,0.0
2015-04-16 00:00:00-04:00,26.24286837645453,26.52466189684617,26.228507045661743,26.436012268066406,25997180,0.0,0.0
2015-04-17 00:00:00-04:00,26.181461110743925,26.23989909823099,25.802601166646234,25.953155517578125,43037837,0.0,0.0
2015-04-20 00:00:00-04:00,26.02991817842857,26.54942674020082,25.975441349307356,26.514265060424805,33585958,0.0,0.0
2015-04-21 00:00:00-04:00,26.61974715729969,26.712854274819566,26.42982182247721,26.444433212280273,36895018,0.0,0.0
2015-04-22 00:00:00-04:00,26.465731039554864,26.796553174825362,26.334491835697232,26.711618423461914,31871263,0.0,0.0
2015-04-23 00:00:00-04:00,26.79259128049803,27.285851232613126,26.754457311544666,27.08973503112793,83697161,0.0,0.0
2015-04-24 00:00:00-04:00,28.03564493039927,28.285247178903894,27.597356271419404,27.984140396118164,98650102,0.0,0.0
2015-04-27 00:00:00-04:00,27.97804081456752,28.105171095088487,27.472003231170905,27.57976531982422,47960000,0.0,1.0027455
2015-04-28 00:00:00-04:00,27.543514164270682,27.612045434203406,27.331265380144963,27.495840072631836,29820000,0.0,0.0
2015-04-29 00:00:00-04:00,27.33643024487951,27.495838943060374,27.15939050669806,27.26740264892578,33976000,0.0,0.0
